probability,id,label
0.26154706,11132,1
0.934955,11133,0
0.0652893,11134,1
0.997561,11135,0
0.8548774,11136,0
0.9677494,11137,0
0.04059056,11138,1
0.017434845,11139,1
0.031845607,1114,1
0.0012908605,11140,1
0.06812993,11141,1
0.7344606,11142,0
0.0032405576,11143,1
0.9941302,11144,0
0.09321931,11145,1
0.7252126,11146,0
0.005975043,11147,1
0.005756815,11148,1
0.01061676,11149,1
0.04503978,1115,1
0.9898391,11150,0
7.382618e-05,11151,1
0.0003657263,11152,1
0.025626954,11153,1
0.008060272,11154,1
0.054049015,11155,1
0.7194677,11156,0
0.32206672,11157,1
0.061815977,11158,1
0.0012806943,11159,1
0.03520754,1116,1
0.98609424,11160,0
0.99957496,11161,0
0.99938536,11162,0
0.94505894,11163,0
0.038912043,11164,1
0.32045865,11165,1
0.803571,11166,0
0.78052425,11167,0
0.90052855,11168,0
0.0068597975,11169,1
0.9995552,1117,0
0.0018218854,11170,1
0.92813176,11171,0
0.99992967,11172,0
0.063315205,11173,1
0.8793378,11174,0
0.005870401,11175,1
0.21826726,11176,1
0.44163126,11177,1
0.0063477065,11178,1
0.98449695,11179,0
0.99973863,1118,0
0.007390687,11180,1
0.42333284,11181,1
0.0029206017,11182,1
0.9898527,11183,0
0.9196733,11184,0
0.9844534,11185,0
0.41044092,11186,1
0.9941519,11187,0
0.18584618,11188,1
0.00095196406,11189,1
0.9999535,1119,0
0.99138415,11190,0
0.10445608,11191,1
0.95876074,11192,0
0.07400058,11193,1
0.31695512,11194,1
0.016998723,11195,1
0.99628866,11196,0
0.98384076,11197,0
0.99748456,11198,0
0.99397016,11199,0
0.070564136,112,1
0.7443792,1120,0
0.84630305,11200,0
0.003684851,11201,1
0.563941,11202,0
0.99463946,11203,0
0.057814337,11204,1
0.045502886,11205,1
0.9975937,11206,0
0.9563943,11207,0
0.45191056,11208,1
0.9931612,11209,0
0.005505315,1121,1
0.12178723,11210,1
0.47188452,11211,1
0.09003852,11212,1
0.105335616,11213,1
0.9984987,11214,0
0.9941399,11215,0
0.22656287,11216,1
0.023607327,11217,1
0.11372314,11218,1
0.9973097,11219,0
0.04775803,1122,1
0.38830158,11220,1
0.8344366,11221,0
0.22421227,11222,1
0.88186216,11223,0
0.05035411,11224,1
0.7925521,11225,0
0.98898345,11226,0
0.45248502,11227,1
0.9957671,11228,0
0.015488779,11229,1
0.94205904,1123,0
0.10985797,11230,1
0.06114588,11231,1
0.09460649,11232,1
0.9807959,11233,0
0.9990005,11234,0
0.01913809,11235,1
0.9303957,11236,0
0.037442673,11237,1
0.0005065905,11238,1
0.0011677253,11239,1
0.8720622,1124,0
0.9796163,11240,0
0.024844311,11241,1
0.00066901563,11242,1
0.9407779,11243,0
0.0012679995,11244,1
0.9762815,11245,0
0.44904384,11246,1
0.0009352985,11247,1
0.00027679134,11248,1
0.028261082,11249,1
0.99861753,1125,0
0.23267026,11250,1
0.2980138,11251,1
0.99144465,11252,0
0.0648611,11253,1
0.025713468,11254,1
0.7047081,11255,0
0.7257856,11256,0
0.8133613,11257,0
4.3592343e-05,11258,1
0.9143366,11259,0
0.957067,1126,0
0.9914547,11260,0
0.016936645,11261,1
0.0015338449,11262,1
0.9962696,11263,0
0.8144686,11264,0
0.1784984,11265,1
0.9015004,11266,0
0.54891336,11267,0
0.63973945,11268,0
0.0003796331,11269,1
0.99348444,1127,0
0.9888182,11270,0
0.5373505,11271,0
0.0001295137,11272,1
0.15121591,11273,1
0.0027554964,11274,1
0.9991141,11275,0
0.99987125,11276,0
0.0015322436,11277,1
0.29749638,11278,1
6.502209e-05,11279,1
0.58784455,1128,0
0.90255094,11280,0
0.08124059,11281,1
0.021896243,11282,1
0.12203975,11283,1
0.003518866,11284,1
0.9597781,11285,0
0.02887889,11286,1
0.92381483,11287,0
0.95639634,11288,0
0.9356613,11289,0
0.22991967,1129,1
0.0066742687,11290,1
0.9967505,11291,0
0.05677269,11292,1
0.060789015,11293,1
2.3475077e-05,11294,1
0.9994117,11295,0
0.1854925,11296,1
0.018198738,11297,1
0.98872596,11298,0
0.34475082,11299,1
0.0010520713,113,1
0.05790049,1130,1
0.0007545987,11300,1
0.99884015,11301,0
0.281012,11302,1
0.03526107,11303,1
0.7843348,11304,0
0.6055584,11305,0
0.011787004,11306,1
0.39235094,11307,1
0.023258287,11308,1
0.0035433671,11309,1
0.5516605,1131,0
0.000149918,11310,1
0.39175272,11311,1
0.0039203055,11312,1
0.92283154,11313,0
0.0026038524,11314,1
0.9652111,11315,0
0.030343382,11316,1
0.9395957,11317,0
0.99181575,11318,0
0.11326024,11319,1
0.990382,1132,0
0.21124491,11320,1
0.030081373,11321,1
0.012555581,11322,1
0.9957824,11323,0
0.9372818,11324,0
0.32380557,11325,1
0.35044566,11326,1
0.8742624,11327,0
0.998801,11328,0
0.060934648,11329,1
0.91717345,1133,0
0.98917913,11330,0
0.028490702,11331,1
0.00089699525,11332,1
0.2847805,11333,1
0.1232604,11334,1
0.015603843,11335,1
0.9733098,11336,0
0.17322126,11337,1
0.63075864,11338,0
0.20442164,11339,1
0.9271567,1134,0
0.005100464,11340,1
0.8081732,11341,0
0.95476836,11342,0
0.15235017,11343,1
0.010473162,11344,1
0.99991846,11345,0
0.013664474,11346,1
0.013932553,11347,1
0.69049764,11348,0
0.11146711,11349,1
0.98217946,1135,0
0.9954852,11350,0
0.9853775,11351,0
0.047369786,11352,1
0.97879523,11353,0
0.9539412,11354,0
0.9974585,11355,0
0.00036436212,11356,1
0.26466984,11357,1
0.6131838,11358,0
0.9873626,11359,0
0.00472926,1136,1
0.59293586,11360,0
0.96766025,11361,0
0.99884474,11362,0
0.0034296464,11363,1
0.904976,11364,0
0.9993913,11365,0
0.000336828,11366,1
0.99978036,11367,0
0.9552613,11368,0
0.9145691,11369,0
0.8968324,1137,0
0.0019371962,11370,1
0.22361676,11371,1
0.9621945,11372,0
0.999686,11373,0
0.91188294,11374,0
0.9451597,11375,0
0.96640766,11376,0
0.95108265,11377,0
0.28719667,11378,1
0.03455247,11379,1
0.9888187,1138,0
0.74160486,11380,0
0.75533175,11381,0
0.1673044,11382,1
0.010324829,11383,1
0.7565932,11384,0
0.011662318,11385,1
0.07139561,11386,1
0.021602428,11387,1
0.9973622,11388,0
0.4663259,11389,1
0.012708108,1139,1
0.9657427,11390,0
0.1573557,11391,1
0.91418886,11392,0
0.9322491,11393,0
0.029634839,11394,1
0.0036329993,11395,1
0.9083636,11396,0
0.7987597,11397,0
0.0018265559,11398,1
0.04540379,11399,1
0.90657926,114,0
0.9918767,1140,0
0.0039605824,11400,1
0.99955946,11401,0
0.124078885,11402,1
0.95127356,11403,0
0.99811906,11404,0
0.9935463,11405,0
0.03575842,11406,1
0.30610675,11407,1
0.032163095,11408,1
0.999848,11409,0
0.99952316,1141,0
0.38674447,11410,1
0.040789187,11411,1
0.022510024,11412,1
0.94724613,11413,0
0.9617422,11414,0
0.97998387,11415,0
0.0010012658,11416,1
0.21983775,11417,1
0.60954815,11418,0
0.0020719229,11419,1
0.99484503,1142,0
0.058099624,11420,1
0.98382354,11421,0
0.08606217,11422,1
0.04966935,11423,1
0.84373635,11424,0
0.68487,11425,0
0.00032427936,11426,1
0.010163861,11427,1
0.011762673,11428,1
0.0017065159,11429,1
0.5240059,1143,0
0.43939418,11430,1
0.9998374,11431,0
0.9845942,11432,0
0.8852993,11433,0
0.99469817,11434,0
0.0013917317,11435,1
0.04450971,11436,1
0.07427288,11437,1
0.068651915,11438,1
0.00024849697,11439,1
0.002272255,1144,1
0.9995598,11440,0
0.001172702,11441,1
0.0014659048,11442,1
0.017005146,11443,1
0.99595827,11444,0
0.1478523,11445,1
0.99761534,11446,0
0.9518385,11447,0
0.1989488,11448,1
0.037049923,11449,1
0.0003869481,1145,1
0.7783954,11450,0
0.3929705,11451,1
0.4099024,11452,1
0.12259951,11453,1
0.96457493,11454,0
0.9981287,11455,0
0.9638822,11456,0
0.99044,11457,0
0.016826903,11458,1
0.001279475,11459,1
0.010578795,1146,1
0.9926662,11460,0
0.19291458,11461,1
0.114580035,11462,1
0.9945874,11463,0
0.0007189476,11464,1
0.9646315,11465,0
0.9982151,11466,0
0.993437,11467,0
0.2739491,11468,1
0.04606789,11469,1
0.0012002976,1147,1
0.5373283,11470,0
0.5385409,11471,0
0.0029404212,11472,1
0.079125255,11473,1
0.9457663,11474,0
0.9740967,11475,0
0.96860886,11476,0
0.9991062,11477,0
0.03002427,11478,1
0.8239281,11479,0
0.9991792,1148,0
0.98851585,11480,0
0.9993956,11481,0
0.27886313,11482,1
0.004607962,11483,1
0.37467048,11484,1
0.98392767,11485,0
0.026137138,11486,1
0.0043287226,11487,1
0.03134103,11488,1
0.99867475,11489,0
0.023961555,1149,1
0.009989921,11490,1
0.96803993,11491,0
0.9771368,11492,0
0.9991036,11493,0
0.0855629,11494,1
0.8778094,11495,0
0.00052470615,11496,1
0.09771539,11497,1
0.94868815,11498,0
0.9997273,11499,0
0.79277027,115,0
0.9926541,1150,0
0.89076704,11500,0
0.87853676,11501,0
0.22962694,11502,1
0.11235886,11503,1
0.9966762,11504,0
0.57790136,11505,0
0.00465536,11506,1
0.17386076,11507,1
0.9999224,11508,0
0.70542616,11509,0
0.00034361775,1151,1
0.0037792248,11510,1
0.99452245,11511,0
0.23787393,11512,1
0.060659435,11513,1
0.3641254,11514,1
0.03109515,11515,1
0.0015731563,11516,1
0.4738553,11517,1
0.9930601,11518,0
0.12838426,11519,1
0.9080921,1152,0
0.006542664,11520,1
0.19100848,11521,1
0.41971815,11522,1
0.9958835,11523,0
0.1340877,11524,1
0.63953334,11525,0
0.054190345,11526,1
0.0010223804,11527,1
0.99928266,11528,0
0.98369133,11529,0
0.9995358,1153,0
0.00040074403,11530,1
0.9996755,11531,0
0.8059566,11532,0
6.0767714e-05,11533,1
0.9869719,11534,0
0.0018212968,11535,1
0.035531357,11536,1
0.029883321,11537,1
0.9982332,11538,0
0.0047031445,11539,1
0.057270993,1154,1
0.97928166,11540,0
0.03048801,11541,1
0.13230811,11542,1
0.9924232,11543,0
0.9603992,11544,0
0.9364393,11545,0
0.99129593,11546,0
0.9927033,11547,0
0.34997913,11548,1
0.9995443,11549,0
0.09486903,1155,1
0.014897935,11550,1
0.92549783,11551,0
0.04366781,11552,1
0.37490997,11553,1
0.12623128,11554,1
0.20114398,11555,1
0.9935208,11556,0
0.9994671,11557,0
0.8148198,11558,0
0.9899817,11559,0
0.80548304,1156,0
0.99921453,11560,0
0.65672207,11561,0
0.08738964,11562,1
0.9999881,11563,0
0.9969674,11564,0
0.95050687,11565,0
0.9989348,11566,0
0.038581762,11567,1
0.9245498,11568,0
0.7008668,11569,0
0.021523802,1157,1
0.79019773,11570,0
0.73880416,11571,0
0.9951639,11572,0
0.9942427,11573,0
0.9996829,11574,0
0.015355403,11575,1
0.00042204413,11576,1
0.9816798,11577,0
0.9467527,11578,0
0.0026792393,11579,1
5.0344486e-05,1158,1
0.26153085,11580,1
0.9590577,11581,0
0.99993384,11582,0
0.99904984,11583,0
0.14941485,11584,1
0.039625008,11585,1
0.029824171,11586,1
0.997973,11587,0
0.99972814,11588,0
0.0871093,11589,1
0.9986926,1159,0
0.78393936,11590,0
0.9783775,11591,0
0.9998042,11592,0
0.14741188,11593,1
0.9698996,11594,0
0.99909973,11595,0
0.94607514,11596,0
0.99643457,11597,0
0.23842241,11598,1
0.97218275,11599,0
0.9958846,116,0
0.9997008,1160,0
0.4232223,11600,1
0.21441285,11601,1
0.074955046,11602,1
0.003824409,11603,1
0.21683781,11604,1
0.79854095,11605,0
0.85521406,11606,0
0.8522932,11607,0
0.9963498,11608,0
0.9829233,11609,0
0.098414324,1161,1
0.9954333,11610,0
0.96372086,11611,0
0.98060703,11612,0
0.30692518,11613,1
0.99904805,11614,0
0.9779219,11615,0
0.9521637,11616,0
0.00975797,11617,1
0.983296,11618,0
0.8446811,11619,0
0.8286649,1162,0
0.99879503,11620,0
0.9619319,11621,0
0.9998845,11622,0
0.001004795,11623,1
0.82761645,11624,0
0.10070146,11625,1
0.030653678,11626,1
0.0043736612,11627,1
0.08252143,11628,1
0.6566865,11629,0
0.94489026,1163,0
0.18172278,11630,1
0.4952824,11631,1
0.9930462,11632,0
0.8145944,11633,0
0.88437295,11634,0
0.011430827,11635,1
0.9883505,11636,0
0.8825892,11637,0
0.918956,11638,0
0.87594205,11639,0
0.99273294,1164,0
0.011943343,11640,1
0.998156,11641,0
0.07694405,11642,1
0.106377006,11643,1
0.97274834,11644,0
0.043914765,11645,1
0.15328293,11646,1
0.0040145256,11647,1
0.003357615,11648,1
0.009845952,11649,1
0.38283473,1165,1
0.08765562,11650,1
0.062199157,11651,1
0.99079365,11652,0
0.8965252,11653,0
0.0012372513,11654,1
0.0039247395,11655,1
0.009764885,11656,1
0.89387536,11657,0
0.78974795,11658,0
0.97169995,11659,0
0.00850541,1166,1
0.027946925,11660,1
0.92064065,11661,0
0.74520147,11662,0
0.0036806923,11663,1
0.9806184,11664,0
0.06450753,11665,1
0.9992143,11666,0
0.508503,11667,0
0.9993718,11668,0
0.0017817469,11669,1
0.32237706,1167,1
0.07900048,11670,1
0.0093219215,11671,1
0.9896428,11672,0
0.008529135,11673,1
0.13920379,11674,1
0.7789409,11675,0
0.9997987,11676,0
0.03997066,11677,1
0.61184365,11678,0
0.86616695,11679,0
0.9987023,1168,0
0.29137495,11680,1
0.00092428306,11681,1
0.9849621,11682,0
0.97474945,11683,0
0.8046907,11684,0
0.6950164,11685,0
0.33063293,11686,1
0.9968257,11687,0
0.05876025,11688,1
0.9963272,11689,0
0.36588323,1169,1
0.087540895,11690,1
0.9968771,11691,0
0.9995123,11692,0
0.92703325,11693,0
0.09864795,11694,1
0.9999963,11695,0
0.054093212,11696,1
0.00033572663,11697,1
0.93400884,11698,0
0.024916075,11699,1
0.9956949,117,0
0.17014098,1170,1
0.9964005,11700,0
0.9526782,11701,0
0.99662423,11702,0
0.999777,11703,0
0.78754634,11704,0
0.00018542983,11705,1
0.0016259924,11706,1
0.8615677,11707,0
0.97645515,11708,0
0.00899838,11709,1
0.85639524,1171,0
0.93303657,11710,0
0.60714424,11711,0
0.994789,11712,0
0.003702404,11713,1
0.4546303,11714,1
0.05123393,11715,1
0.03847997,11716,1
0.22110997,11717,1
0.17159334,11718,1
0.99772745,11719,0
0.3837743,1172,1
0.0006145894,11720,1
0.9995522,11721,0
0.98492384,11722,0
0.045929067,11723,1
0.8585544,11724,0
0.008945946,11725,1
0.9928935,11726,0
0.99742776,11727,0
0.99584985,11728,0
0.06954811,11729,1
0.07459275,1173,1
0.62854904,11730,0
0.0001506092,11731,1
0.017275661,11732,1
6.6565426e-06,11733,1
0.4934884,11734,1
0.1878528,11735,1
0.84914,11736,0
0.9108165,11737,0
0.99107146,11738,0
0.75340676,11739,0
0.00097343436,1174,1
0.0032659187,11740,1
0.59881026,11741,0
0.9994985,11742,0
0.8571223,11743,0
0.97288007,11744,0
0.99639124,11745,0
0.79416144,11746,0
0.9997788,11747,0
0.9985391,11748,0
1.3372642e-05,11749,1
0.010602495,1175,1
0.9991849,11750,0
0.9921669,11751,0
0.021752043,11752,1
0.08078443,11753,1
0.9601355,11754,0
0.98704183,11755,0
0.23813623,11756,1
0.16887331,11757,1
0.0168165,11758,1
0.16844995,11759,1
0.99924695,1176,0
0.035515208,11760,1
0.0015092763,11761,1
0.48590863,11762,1
0.08662991,11763,1
0.015411385,11764,1
0.009195123,11765,1
0.0040003066,11766,1
0.057043802,11767,1
0.9980782,11768,0
0.8144403,11769,0
0.93864304,1177,0
0.011365126,11770,1
0.9989033,11771,0
0.5571927,11772,0
0.013155374,11773,1
0.17990558,11774,1
0.280257,11775,1
0.43299833,11776,1
0.8389423,11777,0
0.056694273,11778,1
0.99987125,11779,0
0.9064575,1178,0
0.0083221905,11780,1
0.036949836,11781,1
0.053190883,11782,1
0.999948,11783,0
0.12444455,11784,1
0.11120576,11785,1
0.9974865,11786,0
0.07749124,11787,1
0.99042386,11788,0
0.15719025,11789,1
0.14028333,1179,1
0.029239962,11790,1
0.0028780084,11791,1
0.039898098,11792,1
0.991824,11793,0
0.85449487,11794,0
0.0063977046,11795,1
0.99919146,11796,0
0.5971512,11797,0
0.99843735,11798,0
0.09289213,11799,1
0.13799796,118,1
0.0004911361,1180,1
0.9071799,11800,0
0.04530378,11801,1
0.67149633,11802,0
0.9785855,11803,0
0.029781822,11804,1
0.024556154,11805,1
0.006639443,11806,1
0.989219,11807,0
0.8874671,11808,0
0.005951007,11809,1
0.82668304,1181,0
0.2640909,11810,1
0.9157726,11811,0
0.28828216,11812,1
0.9821531,11813,0
0.036803927,11814,1
0.06172502,11815,1
0.19033591,11816,1
0.9862829,11817,0
0.43784145,11818,1
0.9998221,11819,0
1.9126355e-06,1182,1
0.7795441,11820,0
0.015556372,11821,1
0.08455478,11822,1
0.0022265129,11823,1
0.08361074,11824,1
0.46975055,11825,1
0.23493716,11826,1
0.0016871386,11827,1
0.0014808943,11828,1
0.001704815,11829,1
0.008336511,1183,1
0.9978733,11830,0
0.14291713,11831,1
0.41954678,11832,1
0.0076952106,11833,1
0.727235,11834,0
0.42454723,11835,1
0.19525048,11836,1
0.42302817,11837,1
0.011391769,11838,1
0.055442628,11839,1
0.073412694,1184,1
0.036376957,11840,1
0.00030080014,11841,1
0.9709429,11842,0
0.0062780846,11843,1
0.22319664,11844,1
0.96403295,11845,0
0.18815997,11846,1
0.97585166,11847,0
0.99971884,11848,0
0.0060694595,11849,1
0.9973894,1185,0
0.0030043875,11850,1
0.29616588,11851,1
0.0032228658,11852,1
0.99994934,11853,0
0.9982951,11854,0
0.0024667273,11855,1
0.9173514,11856,0
0.9797259,11857,0
0.97908974,11858,0
0.9931799,11859,0
0.0009568813,1186,1
0.9023525,11860,0
0.02325408,11861,1
0.16148153,11862,1
0.11125975,11863,1
0.033274017,11864,1
0.92676336,11865,0
0.55067414,11866,0
0.3646331,11867,1
0.98831743,11868,0
0.13387491,11869,1
0.9960819,1187,0
0.00055596675,11870,1
0.1733991,11871,1
0.9606578,11872,0
0.96598357,11873,0
0.38291717,11874,1
0.984577,11875,0
0.99475175,11876,0
0.007950659,11877,1
0.1815547,11878,1
0.10966308,11879,1
0.7681129,1188,0
0.8769321,11880,0
0.9099054,11881,0
0.011966666,11882,1
0.22842683,11883,1
0.18576966,11884,1
0.9841345,11885,0
0.057946168,11886,1
0.98479885,11887,0
0.9999926,11888,0
0.9644252,11889,0
0.9003664,1189,0
0.9724205,11890,0
0.9134018,11891,0
0.07272982,11892,1
0.96859944,11893,0
0.07679181,11894,1
0.3301371,11895,1
0.9925243,11896,0
0.0022748325,11897,1
0.9928739,11898,0
0.91791314,11899,0
0.09318727,119,1
0.99524873,1190,0
0.9971487,11900,0
0.4501622,11901,1
0.026428076,11902,1
0.990104,11903,0
0.38145217,11904,1
0.99759114,11905,0
0.027752541,11906,1
0.8798947,11907,0
0.8860983,11908,0
0.99399984,11909,0
0.014174105,1191,1
0.004441644,11910,1
0.9569551,11911,0
0.106780104,11912,1
0.9925103,11913,0
0.8781231,11914,0
0.00248683,11915,1
0.99383646,11916,0
0.30086216,11917,1
0.016997185,11918,1
0.99722844,11919,0
0.8897302,1192,0
0.013340064,11920,1
0.002163489,11921,1
0.009231651,11922,1
0.00051961956,11923,1
0.9992436,11924,0
0.985407,11925,0
0.3624325,11926,1
0.022085456,11927,1
0.0057455515,11928,1
0.08435802,11929,1
0.9650918,1193,0
0.90097123,11930,0
0.9905433,11931,0
0.018632462,11932,1
0.9215822,11933,0
0.049618844,11934,1
0.17678389,11935,1
0.98641485,11936,0
0.95415205,11937,0
0.07644802,11938,1
0.4291129,11939,1
0.9799615,1194,0
0.6049972,11940,0
0.03395965,11941,1
0.9992731,11942,0
0.99594325,11943,0
0.00020651067,11944,1
0.85048884,11945,0
0.17631091,11946,1
0.9765756,11947,0
0.9526528,11948,0
0.9560896,11949,0
0.10155956,1195,1
0.9841562,11950,0
0.86413157,11951,0
0.13443369,11952,1
0.14505747,11953,1
0.0033239173,11954,1
0.00025335726,11955,1
0.019782135,11956,1
0.004883359,11957,1
0.013831182,11958,1
0.30758113,11959,1
0.7630007,1196,0
0.15209115,11960,1
0.067937404,11961,1
0.9567561,11962,0
0.16957921,11963,1
0.080161884,11964,1
0.85133445,11965,0
0.964422,11966,0
0.0712344,11967,1
0.9850776,11968,0
0.0009314142,11969,1
0.0045109144,1197,1
0.06408927,11970,1
0.77677596,11971,0
0.4822737,11972,1
0.27051023,11973,1
0.9401695,11974,0
0.05379241,11975,1
0.9815718,11976,0
0.23170349,11977,1
0.01303961,11978,1
0.04393544,11979,1
0.9700197,1198,0
0.04864064,11980,1
0.9841015,11981,0
0.019316847,11982,1
0.9356218,11983,0
0.0014981305,11984,1
0.007848322,11985,1
0.023398595,11986,1
0.036073502,11987,1
0.03585887,11988,1
0.9433722,11989,0
0.9884162,1199,0
0.011006577,11990,1
0.7975778,11991,0
0.5550338,11992,0
0.9993067,11993,0
0.84935266,11994,0
0.9467356,11995,0
0.9520308,11996,0
0.012256374,11997,1
0.00062437897,11998,1
0.009666934,11999,1
0.009975759,12,1
0.9578173,120,0
0.01240172,1200,1
0.3291618,12000,1
0.64316666,12001,0
0.32948402,12002,1
0.9987513,12003,0
0.8476333,12004,0
0.021212129,12005,1
0.01850846,12006,1
0.24826531,12007,1
0.97516364,12008,0
0.0031861116,12009,1
0.058787066,1201,1
0.05864411,12010,1
0.6897638,12011,0
0.0005346396,12012,1
0.004741605,12013,1
0.018384542,12014,1
0.4499493,12015,1
0.7660583,12016,0
0.008765526,12017,1
0.9948266,12018,0
0.9980292,12019,0
0.85562766,1202,0
0.89643604,12020,0
2.4536692e-05,12021,1
0.09606042,12022,1
0.61031896,12023,0
0.027590692,12024,1
0.98093,12025,0
0.08666506,12026,1
0.9997321,12027,0
0.03650169,12028,1
